ligand,receptor,id,Resultado Experimental,Resultado Vina
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1td7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1td7/receptor.pdbqt,1td7,-5.96,-6.327
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5oei/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5oei/receptor.pdbqt,5oei,-7.91,-6.379
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3lxk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3lxk/receptor.pdbqt,3lxk,-13.36,-8.528
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2jfz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2jfz/receptor.pdbqt,2jfz,-7.14,-9.932
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q7p/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q7p/receptor.pdbqt,4q7p,-5.89,-4.37
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3rz0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3rz0/receptor.pdbqt,3rz0,-10.3,-5.782
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5z7j/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5z7j/receptor.pdbqt,5z7j,-9.01,-9.97
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2r75/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2r75/receptor.pdbqt,2r75,-8.38,-9.902
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2rkf/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2rkf/receptor.pdbqt,2rkf,-12.39,-8.943
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q7v/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q7v/receptor.pdbqt,4q7v,-4.89,-4.164
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5g57/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5g57/receptor.pdbqt,5g57,-11.46,-8.569
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5i1q/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5i1q/receptor.pdbqt,5i1q,-10.81,-8.915
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4nh8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4nh8/receptor.pdbqt,4nh8,-11.63,-10.851
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1zp8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1zp8/receptor.pdbqt,1zp8,-11.96,-7.053
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1bn3/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1bn3/receptor.pdbqt,1bn3,-13.49,-6.487
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6mll/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6mll/receptor.pdbqt,6mll,-4.94,-6.89
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5z99/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5z99/receptor.pdbqt,5z99,-9.38,-8.087
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5eei/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5eei/receptor.pdbqt,5eei,-12.58,-5.61
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qz5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qz5/receptor.pdbqt,6qz5,-8.3,-7.56
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4knn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4knn/receptor.pdbqt,4knn,-10.61,-4.174
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2yel/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2yel/receptor.pdbqt,2yel,-9.93,-8.938
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ibe/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ibe/receptor.pdbqt,4ibe,-5.66,-6.159
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4z0q/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4z0q/receptor.pdbqt,4z0q,-11.14,-7.445
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3kr8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3kr8/receptor.pdbqt,3kr8,-11.05,-11.09
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4msn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4msn/receptor.pdbqt,4msn,-5.49,-6.033
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5edl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5edl/receptor.pdbqt,5edl,-11.39,-6.861
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1xq0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1xq0/receptor.pdbqt,1xq0,-8.65,-5.738
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4mr3/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4mr3/receptor.pdbqt,4mr3,-8.11,-5.626
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3zln/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3zln/receptor.pdbqt,3zln,-11.55,-11.854
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4de0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4de0/receptor.pdbqt,4de0,-8.03,-8.304
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5nkb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5nkb/receptor.pdbqt,5nkb,-12.44,-8.998
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3i25/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3i25/receptor.pdbqt,3i25,-11.61,-11.543
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4qll/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4qll/receptor.pdbqt,4qll,-4.61,-8.922
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hee/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hee/receptor.pdbqt,1hee,-7.28,-7.812
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3daz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3daz/receptor.pdbqt,3daz,-10.82,-5.278
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5i3w/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5i3w/receptor.pdbqt,5i3w,-12.58,-13.589
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6rfn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6rfn/receptor.pdbqt,6rfn,-9.14,-7.102
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ia3/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ia3/receptor.pdbqt,5ia3,-10.01,-9.434
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3hs4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3hs4/receptor.pdbqt,3hs4,-10.91,-5.311
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ld8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ld8/receptor.pdbqt,5ld8,-10.98,-6.061
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1w5w/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1w5w/receptor.pdbqt,1w5w,-12.0,-12.382
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3hkw/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3hkw/receptor.pdbqt,3hkw,-11.78,-10.324
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1uz4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1uz4/receptor.pdbqt,1uz4,-4.64,-6.008
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3vf7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3vf7/receptor.pdbqt,3vf7,-12.41,-9.499
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6e1y/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6e1y/receptor.pdbqt,6e1y,-10.45,-8.609
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ca6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ca6/receptor.pdbqt,4ca6,-9.2,-10.935
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dj1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dj1/receptor.pdbqt,6dj1,-14.34,-9.881
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5cp5/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5cp5/receptor.pdbqt,5cp5,-8.06,-8.394
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3o5x/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3o5x/receptor.pdbqt,3o5x,-7.21,-4.498
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1zfq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1zfq/receptor.pdbqt,1zfq,-10.26,-5.374
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4lxz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4lxz/receptor.pdbqt,4lxz,-9.19,-5.534
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4i8n/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4i8n/receptor.pdbqt,4i8n,-6.08,-7.033
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q90/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q90/receptor.pdbqt,4q90,-2.94,-3.293
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3prs/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3prs/receptor.pdbqt,3prs,-10.67,-8.641
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ehq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ehq/receptor.pdbqt,5ehq,-14.3,-14.541
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1pxp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1pxp/receptor.pdbqt,1pxp,-9.08,-8.131
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2p16/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2p16/receptor.pdbqt,2p16,-13.77,-9.789
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3q7q/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3q7q/receptor.pdbqt,3q7q,-7.7,-6.322
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5dx4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5dx4/receptor.pdbqt,5dx4,-9.36,-6.482
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3mz6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3mz6/receptor.pdbqt,3mz6,-9.82,-4.229
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2euk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2euk/receptor.pdbqt,2euk,-9.01,-6.861
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5hwu/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5hwu/receptor.pdbqt,5hwu,-7.19,-7.272
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5kr1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5kr1/receptor.pdbqt,5kr1,-12.95,-9.094
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1dgm/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1dgm/receptor.pdbqt,1dgm,-6.89,-4.03
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3mhi/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3mhi/receptor.pdbqt,3mhi,-9.14,-5.962
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5drr/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5drr/receptor.pdbqt,5drr,-15.63,-8.319
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1z9y/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1z9y/receptor.pdbqt,1z9y,-9.8,-6.852
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5f08/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5f08/receptor.pdbqt,5f08,-7.53,-10.276
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ggz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ggz/receptor.pdbqt,4ggz,-13.89,-8.03
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ra1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ra1/receptor.pdbqt,4ra1,-8.1,-6.987
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1qf2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1qf2/receptor.pdbqt,1qf2,-8.08,-6.969
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fh8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fh8/receptor.pdbqt,5fh8,-9.23,-7.421
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4kmz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4kmz/receptor.pdbqt,4kmz,-11.69,-9.807
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2b9a/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2b9a/receptor.pdbqt,2b9a,-10.98,-4.654
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3dnd/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3dnd/receptor.pdbqt,3dnd,-6.54,-4.46
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qrk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qrk/receptor.pdbqt,2qrk,-5.81,-6.017
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3a1e/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3a1e/receptor.pdbqt,3a1e,-3.63,-7.651
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6gfs/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6gfs/receptor.pdbqt,6gfs,-8.92,-4.837
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2ygf/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2ygf/receptor.pdbqt,2ygf,-6.95,-8.939
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5lvr/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5lvr/receptor.pdbqt,5lvr,-4.91,-5.169
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fsy/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fsy/receptor.pdbqt,5fsy,-8.03,-9.902
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5j9x/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5j9x/receptor.pdbqt,5j9x,-10.6,-8.727
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3vvy/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3vvy/receptor.pdbqt,3vvy,-6.6,-10.02
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q46/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q46/receptor.pdbqt,4q46,-5.15,-6.232
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4lzr/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4lzr/receptor.pdbqt,4lzr,-6.41,-6.905
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1lkl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1lkl/receptor.pdbqt,1lkl,-7.93,-6.355
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3m5e/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3m5e/receptor.pdbqt,3m5e,-10.05,-5.081
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2exm/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2exm/receptor.pdbqt,2exm,-5.6,-4.774
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hdq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hdq/receptor.pdbqt,1hdq,-7.94,-6.462
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2psu/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2psu/receptor.pdbqt,2psu,-10.39,-8.207
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3veh/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3veh/receptor.pdbqt,3veh,-6.76,-6.764
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5l3a/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5l3a/receptor.pdbqt,5l3a,-6.67,-5.566
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2wor/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2wor/receptor.pdbqt,2wor,-5.32,-6.381
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1sh9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1sh9/receptor.pdbqt,1sh9,-8.23,-7.395
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3qx9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3qx9/receptor.pdbqt,3qx9,-5.52,-6.059
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nht/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3nht/receptor.pdbqt,3nht,-9.56,-6.677
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5chk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5chk/receptor.pdbqt,5chk,-7.35,-9.239
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4p6c/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4p6c/receptor.pdbqt,4p6c,-5.46,-5.213
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dh7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dh7/receptor.pdbqt,6dh7,-13.48,-8.276
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ag8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ag8/receptor.pdbqt,4ag8,-12.22,-11.566
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4tkh/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4tkh/receptor.pdbqt,4tkh,-7.82,-4.892
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ryy/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ryy/receptor.pdbqt,3ryy,-10.12,-5.68
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2zz2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2zz2/receptor.pdbqt,2zz2,-6.19,-8.816
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3le9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3le9/receptor.pdbqt,3le9,-11.22,-7.602
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ehv/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ehv/receptor.pdbqt,5ehv,-4.21,-5.824
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ai4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ai4/receptor.pdbqt,1ai4,-3.42,-4.902
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3re4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3re4/receptor.pdbqt,3re4,-10.09,-6.22
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2hah/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2hah/receptor.pdbqt,2hah,-10.91,-7.133
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dh8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dh8/receptor.pdbqt,6dh8,-13.42,-8.27
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2nta/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2nta/receptor.pdbqt,2nta,-6.54,-7.714
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5nki/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5nki/receptor.pdbqt,5nki,-10.53,-9.155
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fkw/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1fkw/receptor.pdbqt,1fkw,-6.88,-6.951
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4b2i/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4b2i/receptor.pdbqt,4b2i,-4.09,-4.143
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zw6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zw6/receptor.pdbqt,4zw6,-7.8,-9.169
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3su0/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3su0/receptor.pdbqt,3su0,-9.26,-10.651
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3wto/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3wto/receptor.pdbqt,3wto,-9.45,-6.394
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5tmp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5tmp/receptor.pdbqt,5tmp,-10.19,-9.689
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ibl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ibl/receptor.pdbqt,3ibl,-10.69,-3.642
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3rsx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3rsx/receptor.pdbqt,3rsx,-6.02,-7.583
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5gj9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5gj9/receptor.pdbqt,5gj9,-6.81,-4.092
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4az6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4az6/receptor.pdbqt,4az6,-12.41,-8.829
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1c86/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1c86/receptor.pdbqt,1c86,-6.41,-5.928
